Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S4,S7,S8,S11,S12,S13,S15,S20,S21
4,23,50,0.672661543118949,0.343859452970757,0.616345548025693,0.395955014490623,0.279734798537047,0.743793049114815,0.391649781705106,0.353862883618643,0.711078710742294,0.324330662414253,0.294047637270675,0.842025687270044,0.565812478292048
4,35,50,0.566270838640279,0.405759740267869,0.106600520326501,0.32217828737386,0.314786775940269,0.565859383544522,0.25005392437969,0.252033666574113,0.678042014881367,0.256462632553733,0.290144782110974,0.677692228750373,0.655829861120337
4,38,50,0.589585423362842,0.364594537764766,2.27445403030313e-10,0.401887068646994,0.366337409296232,0.584414012362918,0.19160020493438,0.283823561718018,0.682376958602758,0.218580452630829,0.21656104540708,0.679799401979917,0.716887023588684
4,43,50,0.429015454024632,0.445211105774494,0.493321387809903,0.304900505235601,0.339275243965793,0.639683609646759,0.323499670402192,0.287679517445602,0.701170862236276,0.343978705460636,0.379464304661113,0.7646747978065,0.840624984318003
4,52,50,0.436565105348382,0.601657820552102,0.0778380060259648,0.434213077685384,0.411210795845887,0.673631602530056,0.268163534710972,0.196471999400537,0.6879753899902,0.306949419511082,0.297886043217219,0.6849016225769,0.686376733865695
4,54,50,0.568971402666255,0.489836998798948,0.850236752090758,0.341766189160524,0.374083616498338,0.717582143371772,0.404919374749436,0.207196530731162,0.597948484353821,0.454557332690533,0.300444451577262,0.704365199401154,0.630228140270452
4,59,50,0.459582382491654,0.583748779119965,0.839770297269175,0.384859936235582,0.296462681559966,0.676579408827304,0.391877175852119,0.298609566393938,0.779065238097098,0.426344099124963,0.258815769446564,0.633969827044511,0.593580416033415
4,60,50,0.408579521159181,0.507823213844382,0.270029253217082,0.36690979305271,0.331767010538996,0.625409059420154,0.286420912700484,0.2368120612279,0.73247541578778,0.290420424076469,0.321915175293154,0.705860358858853,0.648506620615012
4,66,50,0.656628816932866,0.577044558921779,0.493321387809903,0.461898010163658,0.310664884861995,0.670095895682034,0.29244687345652,0.240925276941671,0.682716270558282,0.30910989099437,0.339242109290796,0.711620999103559,0.767294114272165
4,71,50,0.4657407384173,0.578784050303,0.338053230356611,0.416278600371855,0.420985086368729,0.655624082583802,0.345850678841793,0.254850421874713,0.684691677708782,0.315585992473815,0.340422647595164,0.6882499188308,0.627420005260709
4,76,50,0.696871276633664,0.602125499690684,0.0209551305379333,0.367724272390937,0.321461888490043,0.62920812098333,0.174469386902423,0.292081326782771,0.647868319733997,0.242155932540021,0.289739196974943,0.628562210838224,0.567472204384769
4,78,50,0.701136464299092,0.666192107566081,0.257372601223964,0.37732038959575,0.332065470328107,0.631251150566937,0.217604113418826,0.29566228664747,0.643116387935316,0.283309192791357,0.278807863411114,0.626797283672597,0.55046698000115
4,80,50,0.570804707194936,0.721706175183717,0.327071144340047,0.413395901909603,0.37157083842392,0.662868420043728,0.280367759602963,0.269715555954898,0.699916266974367,0.31206962571345,0.301445444545881,0.756363796497109,0.651137861751797
4,85,50,0.476780112953972,0.813866505795412,0.598319263920253,0.371785172571715,0.331581724108263,0.637796723693957,0.351407523950069,0.299649291298723,0.689681614196339,0.358998450589079,0.372189298701215,0.646592234757936,0.706265807576204
4,86,50,0.459246092410551,0.748169472419454,0.569096244436165,0.394688900089573,0.332210247430693,0.62057285085874,0.347283526475168,0.311128326047102,0.691060597642343,0.337686585252867,0.364717207662553,0.621571274102641,0.660774003150547
4,87,50,0.463185709441869,0.656267827151353,0.439034080785553,0.411510608167939,0.316346972007621,0.616400697901387,0.321083724054822,0.317156421161033,0.698056097404412,0.292147062777851,0.369695237255624,0.612440179624606,0.621912244132629
4,91,50,0.58220839960484,0.797409697314459,0.317229906050642,0.449779754083026,0.315222019375411,0.685489768763545,0.28456221445596,0.279341450006539,0.720386891394687,0.325954719980372,0.335286582075532,0.618271756106037,0.582810794193465
4,93,50,0.315885900333314,0.904102325579829,0.449078929224694,0.361565506925084,0.294929012271276,0.680994777580139,0.376998298758804,0.325556189527363,0.686964944232852,0.353677859488507,0.271079044482598,0.585828529666614,0.639804629396018
4,110,50,0.491188694860276,0.52475589792328,0.439034080785553,0.377667179168497,0.365875622410788,0.618356484442286,0.299007828032182,0.261675925299923,0.737129934512488,0.346454268064058,0.416351092064883,0.746215805085813,0.693586603955169
4,111,50,0.526305576454202,0.514330293507728,0.0111319366842801,0.29542648515852,0.358989557971218,0.554149879456007,0.16141920925986,0.27858503020014,0.727162506183797,0.283680340577837,0.409456184016647,0.666327089451159,0.568704415026327
4,129,50,0.59444191464545,0.53438297503157,0.270029253217082,0.32643900239024,0.365424643730891,0.592644067208071,0.219545728975486,0.366548285746832,0.602305508548717,0.264228894524125,0.394303359420596,0.542652400458059,0.700292069832019
4,133,50,0.425672881108013,0.617410150680687,0.439034080785553,0.474794915456456,0.455941440358597,0.53834742868334,0.334972816382187,0.478206667055835,0.637804538838652,0.330894588376035,0.449754638541793,0.534848312215761,0.482528666003871
4,137,50,0.596062832935914,0.538229758021958,0.317229906050642,0.412393041372377,0.406791552679823,0.584168127997415,0.311544893385942,0.370450525872659,0.589628271588373,0.331957762614959,0.529453322229223,0.567670095766113,0.462398231164089
4,143,47,0.565276804818875,0.832759367176583,0.999999999994242,0.431560835817889,0.435791376360583,0.497801430084443,0.458714313928172,0.467579798747434,0.606623189865154,0.438949275134219,0.443823174123471,0.554379384310831,0.477799200885904
4,147,43,0.535474109686234,0.888206413213661,0.257372601223964,0.519496148981443,0.495990613389808,0.510644046628885,0.233237094785896,0.451531397321675,0.538186187305345,0.343009736029087,0.473872952093418,0.527056808685914,0.369471206092235
4,148,42,0.407093067508723,0.622932457064375,0.322290066561879,0.517103729577467,0.568504088263127,0.521486454161565,0.309850781715371,0.517882858981278,0.581817396258081,0.261105828948318,0.513184527073451,0.626862554588013,0.486611329140993
4,151,39,0.501052446398528,0.505139628088477,0.839770297269175,0.530103573416276,0.472117334708968,0.476697873804037,0.381223224450545,0.467095512791256,0.604151741961332,0.353622346793474,0.520089945206829,0.507192439176731,0.472754111277489
4,152,38,0.416454922999718,0.428299729400071,0.270029253217082,0.51583184516716,0.508674505460074,0.466715737414476,0.253708314095866,0.44938041446482,0.568537320871022,0.215241025788142,0.461717523253011,0.49268864524164,0.531608480859296
4,159,31,0.542552834482624,0.681140143796302,0.499157724588006,0.558839396357082,0.58638601167111,0.485355567086499,0.348233072058333,0.461334796713317,0.511165403284925,0.387535609079776,0.515532814869194,0.417428916877789,0.508362239817023
4,160,30,0.516149706819413,0.914651159622403,0.317229906050642,0.615115689209359,0.559103916691886,0.489518479837911,0.292303500003313,0.480806718324695,0.485872883356117,0.360774337460071,0.561655391733526,0.413684470736548,0.465686718000358
4,166,24,0.358384964670597,0.395348025986892,0.999999999994242,0.634372391285571,0.515228873767402,0.332468641867893,0.497003277951992,0.587465741284735,0.498430875878052,0.513229028685622,0.567317450556475,0.460483623758356,0.347776445870934
4,176,14,0.809031997483848,0.677181300584435,2.27445403030313e-10,0.717640777539381,0.789798080726963,0.359938442047248,0.329062404516786,0.662409730356102,0.387641072120056,0.317788085656995,0.705520387064291,0.442964731982266,0.26927361968375
4,177,13,0.784861745438075,0.650700978619596,0.598319263920253,0.756003098141143,0.82450404940469,0.328003590772102,0.487526441476599,0.684620489937052,0.367392684729907,0.460948000915917,0.748080591217256,0.39878900318657,0.241155009207521
4,180,10,0.541602402561599,0.370816497869972,0.0111319366842801,0.79034180966095,0.744740637905421,0.212885472428472,0.331894822047286,0.710497857411085,0.316116462239996,0.389213567484622,0.733461965930675,0.178242168753003,0.233089003847907
4,183,7,0.585259421496596,0.728138244078697,0.317229906050642,0.857216280083094,0.82366012031883,0.235723883782939,0.360146599044878,0.753931787773928,0.299783525199236,0.411613580664897,0.758762069523732,0.162048127493613,0.175439894238075
4,185,5,0.404200912443927,0.734278462785099,0.449078929224694,0.791010967646161,0.841553684549489,0.227667430527632,0.388899025525351,0.840918638724896,0.281969867814591,0.446255916806502,0.776583203498104,0.224791531242338,0.22211637567314
5,3,50,0.612797471569092,0.318840633098597,0.850236752090758,0.265908280264699,0.175037560932223,0.891940821186995,0.251750976273262,0.145916325833162,0.864652259557867,0.28450969435734,0.209413519971016,0.954470598308582,0.735941514586655
5,6,50,0.570341375236803,0.623455603260935,0.327071144340047,0.292718493405126,0.0733091826013293,0.815334802669257,0.134502684262009,0.0932061120207554,0.922964526187259,0.139230851627041,0.284257425123863,0.89636135154932,0.697968628301773
5,13,50,0.252656636775068,0.330883514066578,0.439034080785553,0.187000913098722,0.165931521584314,0.799128540544793,0.185222899867523,0.11775166716344,0.875374549819619,0.165533538551821,0.247222278912462,0.771109569227333,0.816834856289652
5,15,50,0.440826033596448,0.62618078534146,0.493321387809903,0.115535262707875,0.117888140675743,0.829107120641914,0.212012433892692,0.109832096117768,0.866602408026757,0.238336736308034,0.271162607160452,0.823831462855976,0.819109122513416
5,26,50,0.652510213770866,0.318482429012003,0.850236752090758,0.199014250652918,0.167186493649217,0.819708367124248,0.272892199795687,0.101896438726146,0.890221452582789,0.240549073036333,0.166180122535312,0.864351475596732,0.826582332439049
5,35,50,0.597772890507903,0.503573978613913,0.569096244436165,0.0955450439852924,0.141510885820123,0.712582173156503,0.166573663642526,0.100486707505964,0.800652414120655,0.215974003467309,0.223219641241484,0.819120066643195,0.830067894872152
5,42,50,0.485641904393928,0.24169067017741,0.449078929224694,0.237788903054624,0.15022534411101,0.772676369303739,0.115997620282155,0.166433226062669,0.864420537680159,0.153071787930806,0.144737024611894,0.740038116431294,0.843301405696439
5,44,50,0.501048434061425,0.439896832402187,0.048565985744555,0.21536800491503,0.19027269875238,0.87950133280533,0.0592867269666223,0.116623418935348,0.83908447930614,0.060475378352239,0.202517898738184,0.851925457476816,0.681053413272833
5,46,50,0.495469493193704,0.425331559891418,0.999999999994242,0.19210362582413,0.183007970614416,0.871122274259839,0.281665307750005,0.110399720397187,0.841617829555376,0.268305871218962,0.218535952368476,0.846447643394516,0.711040468323415
5,47,50,0.536346541823412,0.31302177886971,0.0778380060259648,0.167046122654444,0.190329654939242,0.83348181885034,0.097630440206107,0.113095285772565,0.850357080225916,0.0684704375066785,0.265017700195331,0.797433479464109,0.7667086985629
5,50,50,0.605547488617225,0.322278955012453,0.257372601223964,0.164874261527893,0.192608024310294,0.877002010449603,0.112971704238017,0.159067840578018,0.90093730475904,0.162267458588567,0.226816546823188,0.804844764739781,0.741361292865454
5,58,50,0.494758614110199,0.826086886552408,0.569096244436165,0.275710923419035,0.197578702573173,0.777303706056873,0.18312087453567,0.143504712741105,0.888246906981895,0.179800151971724,0.212270446879916,0.821074587325865,0.833658795110907
5,59,50,0.504904572992738,0.812986162747209,0.439034080785553,0.275544770464002,0.204112024695917,0.764254742482652,0.165418337622509,0.132380144881231,0.88580763562193,0.18498971870086,0.211131967367613,0.820582413519739,0.825302830602923
5,68,50,0.516111846991315,0.420436669145843,0.311769666449776,0.152699361001636,0.138171618250726,0.820170862798644,0.194076408449507,0.113400248369384,0.934377272850896,0.126849062928761,0.246520371442025,0.750460012664754,0.700608093696175
5,69,50,0.518835423605558,0.342149621239141,0.999999999994242,0.151922002574873,0.116172404014223,0.827136745764797,0.332831926884071,0.0935824154142592,0.9255656308012,0.297824540552885,0.217834437591982,0.781640064085369,0.701318594652137
5,73,50,0.639491499626337,0.44978692801459,0.257372601223964,0.240629913117696,0.210615856848885,0.744144965195062,0.16650364889985,0.187135210405909,0.828055823079371,0.147941454777212,0.217592701941395,0.872461107203662,0.811539806731764
5,81,50,0.466860660329072,0.381785222550331,0.569096244436165,0.332127394655622,0.228062349611806,0.844160247953997,0.213175071109788,0.188609563790392,0.904381880326258,0.203639796789652,0.255083940931396,0.802189564462975,0.752895751080919
5,88,50,0.537835102250773,0.251958528646587,0.449078929224694,0.355228938434698,0.247539055891106,0.783192884628643,0.144103235925638,0.113928851699012,0.898415104660252,0.191198493194003,0.185489273626449,0.732249852937068,0.654570728631767
5,93,50,0.371406959072131,0.395840475977393,0.0778380060259648,0.252600342462689,0.339423742589767,0.833645771420578,0.0556149716398551,0.16581040302164,0.865934584304684,0.114085364054055,0.161906164935303,0.883138262221644,0.646632183653684
5,94,50,0.540363806114036,0.424281199965816,0.0209551305379333,0.333222109627517,0.260144115409632,0.771666694884247,0.0902376208603028,0.18409357259358,0.836941347159371,0.106512016327957,0.230573936081888,0.8215251161258,0.699484373715637
5,100,50,0.382002688486746,0.277999998740151,0.839770297269175,0.23446679736712,0.134751325010232,0.679427044457247,0.184419386386514,0.16370873214239,0.898427649660826,0.286467760458761,0.30824075220785,0.816056140251102,0.728989312524444
5,104,50,0.733188170630804,0.308092092269187,0.569096244436165,0.256584962423752,0.228847825277358,0.721147945209227,0.216119513411729,0.199512919921748,0.859922369312117,0.221293227364279,0.252135207783205,0.712066325240411,0.760816503582352
5,106,50,0.581895627509241,0.588580354058549,0.0111319366842801,0.340949801792826,0.285903379558362,0.74867604763116,0.0610860442317502,0.14791696107542,0.730740284975823,0.106590932379129,0.233961001193752,0.788783658942071,0.762816967854619
5,108,50,0.617570624522872,0.518825168894785,0.499157724588006,0.258170308753827,0.263208962309141,0.768823054740328,0.19504717134972,0.141112012904608,0.744509155430681,0.1927615354085,0.219621095403613,0.802911986239996,0.743096903785282
5,109,50,0.675543085668559,0.389689356206243,0.317229906050642,0.178995358911798,0.200467172955401,0.732314349556132,0.161043243753164,0.163709358362443,0.762345181262123,0.123125520603694,0.200666169138009,0.800407014636927,0.699698357507372
